name,phone,domain,website,ICP_Score,ICP_Tier,OEM_Count,OEMs_Certified,has_hvac,has_solar,has_inverters,Resimercial_Score,Resimercial_Evidence,MultiOEM_Score,MultiOEM_Evidence,MEPR_Score,MEPR_Evidence,OM_Score,OM_Evidence,street,city,state,zip,rating,review_count,tier,oem_source,scraped_from_zip,itc_urgency,is_mep_r_contractor,is_resimercial,employee_count,capability_count,apollo_enriched,has_plumbing,generator_oems,address_full,mep_score,battery_oems,has_battery,multi_oem_score,has_roofing,has_ops_maintenance,is_gc,linkedin_url,has_om_capability,linkedin_search_query,has_generator,oem_certifications,meta_custom_audience,collection_date,is_mep_contractor,distance_miles,distance,is_commercial,certifications,meta_ads_targeting,has_microinverters,microinverter_oems,adwords_keywords,seo_keywords,is_self_performing,is_sub,has_electrical,estimated_revenue,is_residential,srec_state_priority,inverter_oems,coperniq_score,email
Cook's Heating & Cooling,3162520364,,,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Wichita,KS,,0,0,Standard,Carrier,67201,,False,False,,1,False,False,,"Wichita, KS",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,,,False,,,,False,False,False,,True,,,,
Cool Aid Co.,2156981600,york.dispatch.me,https://york.dispatch.me/booking/times?externalorganizationid=200413119&optional_checked=true,40.0,SILVER,1,York,True,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (York),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Philadelphia,Pennsylvania,19115,0,0,"Parts & Services, 47 Years in Business",York,19019,,,,,,,,,"Philadelphia, Pennsylvania 19115",,,,,,,,,,,,,,,,1.0563307,1.1 mi,,,,,,,,,,,,,,,,
"Cool Air USA, Inc.",9549006190,,,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Lauderhill,FL,,5,8,Standard,Carrier,33109,,False,False,,1,False,False,,"Lauderhill, FL",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,,,False,,,,False,False,False,,True,,,,
Cool Breeze Refrigeration,7759711822,,,40.0,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Sparks,NV,89434,0,0,Diamond Commercial,Mitsubishi,89501,,False,False,,2,False,False,,"Sparks, NV 89434",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,False,,,,
Cool Change LLC - Raleigh - Millbrook Rd,9194572494,,,40.0,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Raleigh,NC,27604,0,0,Diamond Commercial,Mitsubishi,27601,,False,False,,2,False,False,,"Raleigh, NC 27604",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,False,,,,
"Cool Days A/C, Inc.",6027630755,,,40.0,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Higley,AZ,85236,0,0,Diamond Commercial,Mitsubishi,85250,,False,False,,2,False,False,,"Higley, AZ 85236",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,False,,,,
"Cool Effects, Inc.",9738523174,,,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Little Falls,NJ,,0,0,Standard,Carrier,07078,,False,False,,1,False,False,,"Little Falls, NJ",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,,,False,,,,False,False,False,,True,,,,
"Cool Max, Inc.",4703942939,,,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Suwanee,GA,,0,0,Standard,Carrier,30301,,False,False,,1,False,False,,"Suwanee, GA",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,,,False,,,,False,False,False,,True,,,,
Cool Mechanical,4809690259,york.dispatch.me,https://york.dispatch.me/booking/times?externalorganizationid=200413786&optional_checked=true,40.0,SILVER,1,York,True,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (York),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Mesa,Arizona,85204,0,0,Commercial Contractor,York,85201,,,,,,,,,"Mesa, Arizona 85204",,,,,,,,,,,,,,,,3.4175405,3.4 mi,,,,,,,,,,,,,,,,
Cool N Heat Inc.,7182468100,coolnheatinc.com,https://coolnheatinc.com/,40.0,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Brooklyn,NY,11206,0,0,Diamond Commercial,Mitsubishi,10007,,False,False,,2,False,False,,"Brooklyn, NY 11206",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,False,,,,
"Cool Running Air, Inc - Hialeah",3058469760,,,40.0,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Hialeah,FL,33016,0,0,Diamond Commercial,Mitsubishi,33156,,False,False,,2,False,False,,"Hialeah, FL 33016",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,True,,,,
Cool Sunshine,3036385653,,,40.0,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Denver,CO,80216,0,0,Diamond Commercial,Mitsubishi,80201,,False,False,,2,False,False,,"Denver, CO 80216",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,False,,,,
Cool Today,8134899510,,,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Riverview,FL,,0,0,Standard,Carrier,33606,,False,False,,1,False,False,,"Riverview, FL",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,,,False,,,,False,False,False,,True,,,,
Cool Vibes LLC,6234514549,,,40.0,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Chandler,AZ,85226,0,0,Diamond Commercial,Mitsubishi,85001,,False,False,,2,False,False,,"Chandler, AZ 85226",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,False,,,,
Cool Wind Corp,7862104402,york.dispatch.me,https://york.dispatch.me/booking/times?externalorganizationid=200414366&optional_checked=true,40.0,SILVER,1,York,True,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (York),50,HVAC contractor (Mechanical),25,O&M capability unclear,,,,,0,0,"Parts & Services, 20 Years in Business",York,33156,,,,,,,,,",  ",,,,,,,,,,,,,,,,5.9,5.9 mi,,,,,,,,,,,,,,,,
"Cool Zone Air Conditioning and Heating, LLC",4809005207,coolzoneair.com,http://www.coolzoneair.com/?utm_source=carrier&utm_medium=referral&utm_campaign=locator&dealerId=209096,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Phoenix,AZ,,0,521,"Award Winner, Google, Carrier Authorized",Carrier,85001,,False,False,,1,False,False,,"Phoenix, AZ",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,"Award Winner, Google, Carrier Authorized",,False,,,,False,False,False,,True,,,,
"Cool Zone Inc. - Naples,,",2395139199,,,40.0,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Naples,FL,34109,0,0,Diamond Commercial,Mitsubishi,34102,,False,False,,2,False,False,,"Naples, FL 34109",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,False,,,,
Cool-O-Matic Air Conditioning & Heating,9085240670,,,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Manville,NJ,,5,2,Carrier Authorized,Carrier,07078,,False,False,,1,False,False,,"Manville, NJ",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,Carrier Authorized,,False,,,,False,False,False,,True,,,,
CoolSquad Air Conditioning,3055096380,,,40.0,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Doral,FL,33166,0,0,Diamond Commercial,Mitsubishi,33139,,False,False,,2,False,False,,"Doral, FL 33166",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,True,,,,
Cooling & Heating Patrol,7373247189,,,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Austin,TX,,0,0,Standard,Carrier,78701,,False,False,,1,False,False,,"Austin, TX",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,,,False,,,,False,False,False,,True,,,,
Cooling & Heating Patrol,5126087669,york.dispatch.me,https://york.dispatch.me/booking/times?externalorganizationid=200410489&optional_checked=true,40.0,SILVER,1,York,True,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (York),50,HVAC contractor (Mechanical),25,O&M capability unclear,221 Kensington Lane,Austin,Texas,78737,0,0,Commercial Contractor,York,78733,,,,,,,,,"221 Kensington Lane, Austin, Texas 78737",,,,,,,,,,,,,,,,11.433226399999999,11.4 mi,,,,,,,,,,,,,,,,
"Cooling Unlimited, Inc.",7819441030,,,40.0,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Reading,MA,01867,0,0,Diamond Commercial,Mitsubishi,02138,,False,False,,2,False,False,,"Reading, MA 01867",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,True,,,,
Coolray - North,7706281180,coolray.com,http://www.coolray.com/?utm_source=carrier&utm_medium=referral&utm_campaign=locator&dealerId=93601,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Marietta,GA,,0,0,"Award Winner, Carrier Authorized",Carrier,30301,,False,False,,1,False,False,,"Marietta, GA",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,"Award Winner, Carrier Authorized",,False,,,,False,False,False,,True,,,,
"Coolray Heating & Cooling - Nashville, TN",6152371603,,,40.0,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Nashville,TN,37210,0,0,Diamond Commercial,Mitsubishi,37201,,False,False,,2,False,False,,"Nashville, TN 37210",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,True,,,,
Cooltech HVAC,4843522296,,,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Quarryville,PA,,5,2,Carrier Authorized,Carrier,19087,,False,False,,1,False,False,,"Quarryville, PA",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,Carrier Authorized,,False,,,,False,False,False,,True,,,,
"Cooper & King Electric, Llc - Lorain",440 499-1244,cooperandking.com,https://www.cooperandking.com/,40.0,SILVER,1,Cummins,False,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Cummins),50,Single trade: Electrical,25,O&M capability unclear,5046 Broadway,Lorain,OHIO,44052,0,0,Dealer,Cummins,01608,,False,False,,0,False,False,,"5046 Broadway Lorain, OHIO 44052",0,,False,,False,False,False,,False,,False,,,,False,536.09,536.09 mi,False,,,False,,,,False,False,False,,False,,,,
Cooper Brothers Inc,6699996795,72degreescb.com,http://www.72degreescb.com/?utm_source=carrier&utm_medium=referral&utm_campaign=locator&dealerId=136042,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,San Jose,CA,,0,0,Carrier Authorized,Carrier,94301,,False,False,,1,False,False,,"San Jose, CA",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,Carrier Authorized,,False,,,,False,False,False,,True,,,,
Cooper Mechanical Inc.,4843060990,,,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Ottsville,PA,,0,186,"Google, Carrier Authorized",Carrier,19102,,False,False,,1,False,False,,"Ottsville, PA",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,"Google, Carrier Authorized",,False,,,,False,False,False,,True,,,,
Cooper's Heating & Cooling,2562734309,,,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Rainsville,AL,,0,0,Standard,Carrier,35801,,False,False,,1,False,False,,"Rainsville, AL",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,,,False,,,,False,False,False,,True,,,,
Copeland Mechanical,3412066696,copelandmechanical.com,https://copelandmechanical.com/?utm_source=carrier&utm_medium=referral&utm_campaign=locator&dealerId=109876,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Newark,CA,,0,0,Standard,Carrier,94102,,False,False,,1,False,False,,"Newark, CA",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,,,False,,,,False,False,False,,True,,,,
Copeland's AC & Heating,4699056031,,,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Forney,TX,,0,0,Standard,Carrier,75225,,False,False,,1,False,False,,"Forney, TX",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,,,False,,,,False,False,False,,True,,,,
Corbitt Heat & Air (CAC),9126178633,,,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Brunswick,GA,,0,0,Carrier Authorized,Carrier,31501,,False,False,,1,False,False,,"Brunswick, GA",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,Carrier Authorized,,False,,,,False,False,False,,True,,,,
Corcoran and Harnist Heating and Air,5139093281,corcoranharnist.com,http://www.corcoranharnist.com/?utm_source=carrier&utm_medium=referral&utm_campaign=locator&dealerId=3941,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Cincinnati,OH,,0,189,"Award Winner, Google, Carrier Authorized",Carrier,45174,,False,False,,1,False,False,,"Cincinnati, OH",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,"Award Winner, Google, Carrier Authorized",,False,,,,False,False,False,,True,,,,
Core Mechanical,8566650636,york.dispatch.me,https://york.dispatch.me/booking/times?externalorganizationid=200411158&optional_checked=true,40.0,SILVER,1,York,True,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (York),50,HVAC contractor (Mechanical),25,O&M capability unclear,,,,,0,0,"Parts & Services, Veteran-Owned, 23 Years in Business",York,19102,,,,,,,,,",  ",,,,,,,,,,,,,,,,5.1573793000000006,5.2 mi,,,,,,,,,,,,,,,,
Corgi Electric - Savoy,413 743-9770,,,40.0,SILVER,1,Cummins,False,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Cummins),50,Single trade: Electrical,25,O&M capability unclear,44 Harrington Road,Savoy,MASSACHUSETTS,01256,0,0,Dealer,Cummins,01608,,False,False,,0,False,False,,"44 Harrington Road Savoy, MASSACHUSETTS 01256",0,,False,,False,False,False,,False,,False,,,,False,68.1,68.1 mi,False,,,False,,,,False,False,False,,False,,,,
Cornerstone HVAC dba Bunn's & Bennett Heating & AC,2565360967,,,40.0,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Huntsville,AL,35811,0,0,Diamond Commercial,Mitsubishi,35801,,False,False,,2,False,False,,"Huntsville, AL 35811",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,True,,,,
Correct Temp  Incorporated - Methuen,9786888700,,,40.0,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Methuen,MA,01844,0,0,Diamond Commercial,Mitsubishi,03087,,False,False,,2,False,False,,"Methuen, MA 01844",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,False,,,,
"Corressell, Inc.",8124261440,,,40.0,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Vernon,IN,47620,0,0,Diamond Commercial,Mitsubishi,47701,,False,False,,2,False,False,,"Vernon, IN 47620",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,False,,,,
Cothran and Long Heating and Air Inc.,9843776320,,,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Timberlake,NC,,5,1,Standard,Carrier,27601,,False,False,,1,False,False,,"Timberlake, NC",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,,,False,,,,False,False,False,,True,,,,
Cottam Heating & Air Conditioning Inc,7188853328,,,40.0,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Bronx,NY,10464,0,0,Diamond Commercial,Mitsubishi,10583,,False,False,,2,False,False,,"Bronx, NY 10464",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,True,,,,
Cotti Johnson Co,5089780691,,,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Taunton,MA,,0,0,Standard,Carrier,02108,,False,False,,1,False,False,,"Taunton, MA",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,,,False,,,,False,False,False,,True,,,,
County Cooling,8452223200,,,40.0,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Shrub Oak,NY,10588,0,0,Diamond Commercial,Mitsubishi,10583,,False,False,,2,False,False,,"Shrub Oak, NY 10588",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,True,,,,
"Cousins Air, Inc.",9545731318,,,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Deerfield Beach,FL,,0,2036,"Award Winner, Google, Carrier Authorized",Carrier,33109,,False,False,,1,False,False,,"Deerfield Beach, FL",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,"Award Winner, Google, Carrier Authorized",,False,,,,False,False,False,,True,,,,
Covenant Air Conditioning & Heating,5123373005,,,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Liberty Hill,TX,,0,0,Carrier Authorized,Carrier,78701,,False,False,,1,False,False,,"Liberty Hill, TX",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,Carrier Authorized,,False,,,,False,False,False,,True,,,,
Covenant Htg & A/C,3097334911,,,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Pekin,IL,,0,0,Standard,Carrier,61601,,False,False,,1,False,False,,"Pekin, IL",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,,,False,,,,False,False,False,,True,,,,
"Cowboys A/C & Heating, Inc.",2109511957,,,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,San Antonio,TX,,0,0,Standard,Carrier,78201,,False,False,,1,False,False,,"San Antonio, TX",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,,,False,,,,False,False,False,,True,,,,
Coyote Canyon HVAC,8017218094,,,40.0,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Layton,UT,84041,0,0,Diamond Commercial,Mitsubishi,84101,,False,False,,2,False,False,,"Layton, UT 84041",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,False,,,,
Craft Mechanical - Kalamazoo,2693480974,,,40.0,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Kalamazoo,MI,49004,0,0,Diamond Commercial,Mitsubishi,49001,,False,False,,2,False,False,,"Kalamazoo, MI 49004",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,False,,,,
Crafty Electric LLC,6149405640,craftyelectric.com,http://craftyelectric.com/,40.0,SILVER,1,Briggs & Stratton,False,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Briggs & Stratton),50,Single trade: Electrical,25,O&M capability unclear,6463 ROYALTON DR,GALLOWAY,OH,43119,0,0,Standard,Briggs & Stratton,43201,,False,False,,1,False,False,,"6463 ROYALTON DR GALLOWAY, OH 43119",0,,False,,False,False,False,,False,,False,Briggs & Stratton,,,False,13.3,13.3 mi,False,,,False,,,,False,False,True,,False,,,,
Crampton Electric Company Inc. - Fowlerville,517 223-9691,cramptonelectric.com,https://www.cramptonelectric.com/,40.0,SILVER,1,Cummins,False,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Cummins),50,Single trade: Electrical,25,O&M capability unclear,10975 West Grand River Avenue,Fowlerville,MICHIGAN,48836,0,0,Dealer,Cummins,01103,,False,False,,0,False,False,,"10975 West Grand River Avenue Fowlerville, MICHIGAN 48836",0,,False,,False,False,False,,False,,False,,,,False,589.67,589.67 mi,False,,,False,,,,False,False,False,,False,,,,
Crawford Company,3097884573,crawford-company.com,http://crawford-company.com/,40.0,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Rock Island,IL,61201,0,0,Diamond Commercial,Mitsubishi,60043,,False,False,,2,False,False,,"Rock Island, IL 61201",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,False,,,,
Creek Enterprises LLC,2089018964,yourcomfort.biz,http://www.yourcomfort.biz/?utm_source=carrier&utm_medium=referral&utm_campaign=locator&dealerId=126905,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Boise,ID,,5,2,Consumer Choice Warranty,Carrier,83701,,False,False,,1,False,False,,"Boise, ID",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,Consumer Choice Warranty,,False,,,,False,False,False,,True,,,,
Creeks Air Conditioning & Heating Inc,9043855725,,,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Ponte Vedra,FL,,5,8,Standard,Carrier,32202,,False,False,,1,False,False,,"Ponte Vedra, FL",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,,,False,,,,False,False,False,,True,,,,
Creighton Laircey Co.,7622221923,,,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Augusta,GA,,5,3,Standard,Carrier,30901,,False,False,,1,False,False,,"Augusta, GA",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,,,False,,,,False,False,False,,True,,,,
