name,phone,domain,website,OEM_Count,OEMs_Certified,has_hvac,has_solar,has_inverters,has_generator,has_battery,street,city,state,zip,address_full,rating,review_count,tier,distance,distance_miles,oem_source,scraped_from_zip,adwords_keywords,is_residential,is_gc,certifications,apollo_enriched,battery_oems,email,is_self_performing,is_commercial,inverter_oems,meta_ads_targeting,collection_date,is_resimercial,has_plumbing,oem_certifications,has_om_capability,multi_oem_score,generator_oems,capability_count,mep_score,has_electrical,microinverter_oems,linkedin_url,linkedin_search_query,meta_custom_audience,is_sub,employee_count,has_microinverters,is_mep_r_contractor,coperniq_score,has_roofing,itc_urgency,has_ops_maintenance,is_mep_contractor,srec_state_priority,estimated_revenue,seo_keywords
"P3 ELECTRICAL SERVICES, LLC",(407) 913-0430,p3electrical.com,https://www.p3electrical.com/,2,"Briggs & Stratton, Generac",,,,,,3 ELECT,po b,ox,62051,"3 ELECT, po b, ox 62051",0,0,Standard,13.4 mi,13.4,Generac,32801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PARADISE SOLAR AND ELECTRICAL LLC,(609) 801-2420,paradisesolarllc.com,https://www.paradisesolarllc.com/,2,"Cummins, Generac",,,,,,128 red lion rd,southampton,NJ,08088,"128 red lion rd, southampton, NJ 08088",3.4,5,Standard,22.7 mi,22.7,Generac,19102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PETRO HOME SERVICES,(401) 434-1487,petro.com,https://www.petro.com/locations/warwick-ri,2,"Briggs & Stratton, Generac",,,,,,3 mi0.0(0)0.0 out of 5 stars.   141 knight st,warwick,RI,02886,"3 mi0.0(0)0.0 out of 5 stars.   141 knight st, warwick, RI 02886",0,0,Standard,7.3 mi,7.3,Generac,02806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PHILBRICK'S GENERATOR & MOBILE SRVC,(603) 778-1372,philbricksgenerators.com,https://www.philbricksgenerators.com/,2,"Briggs & Stratton, Generac",,,,,,8 mi4.5(2)4.5 out of 5 st,brentwood,NH,03833,"8 mi4.5(2)4.5 out of 5 st, brentwood, NH 03833",4.5,2,Standard,18.8 mi,18.8,Generac,03854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"POWER SOLUTIONS SPECIALIST, LLC",(832) 448-0478,psstx.com,https://www.psstx.com/,2,"Briggs & Stratton, Generac",,,,,,215 s persimmon st,tomball,TX,77375,"215 s persimmon st, tomball, TX 77375",5,1,Elite,23.1 mi,23.1,Generac,77024,,,,Elite Dealer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
POWERSMITH,(214) 888-8170,powersmith.net,https://www.powersmith.net/,2,"Cummins, Generac",,,,,,3 mi5.0(3)5.0 out of 5 st,reviews  po b,ox,17395,"3 mi5.0(3)5.0 out of 5 st, reviews  po b, ox 17395",5,3,Elite,23.3 mi,23.3,Generac,75201,,,,Elite Dealer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PREMIER GENERATOR INC,(508) 947-2863,premiergenerator.com,https://www.premiergenerator.com/,2,"Briggs & Stratton, Generac",,,,,,1 mi0.0(0)0.0 out of 5 stars.   607a wareham st,middleboro,MA,02346,"1 mi0.0(0)0.0 out of 5 stars.   607a wareham st, middleboro, MA 02346",0,0,Standard,27.1 mi,27.1,Generac,02806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRO-TECH A/C & PLUMBING SERVICE,(407) 291-1644,protechac.com,https://protechac.com/,2,"Generac, Mitsubishi",True,,,,,9 mi0.0(0)0.0 out of 5 stars.   7210 gardner st,winter park,FL,32792,"9 mi0.0(0)0.0 out of 5 stars.   7210 gardner st, winter park, FL 32792",0,0,Standard,5.9 mi,5.9,Generac,32801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROWORKS INC.,(302) 221-4200,proworksinc.net,https://proworksinc.net/,2,"Generac, Mitsubishi",True,,,,,6 mi0.0(0)0.0 out of 5 stars.   177 old churchmans rd new cast,le,DE,19720,"6 mi0.0(0)0.0 out of 5 stars.   177 old churchmans rd new cast, le, DE 19720",0,0,Standard,7.6 mi,7.6,Generac,19807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pan American Power - Covington,985 893-1271,panamericanpower.com,https://www.panamericanpower.com/,2,"Briggs & Stratton, Cummins",False,False,False,False,False,17640 Hard Hat Drive,Covington,LOUISIANA,70435,"17640 Hard Hat Drive Covington, LOUISIANA 70435",0,0,Dealer,686.31 mi,686.31,Cummins,33101,,False,False,,False,,,False,False,,,,False,False,,False,,,0,0,False,,,,,False,,False,False,,False,,False,False,,,
Panther Air Conditioning,7862288777,,,2,"Mitsubishi, York",True,False,False,False,False,,Homestead,FL,33032,"Homestead, FL 33032",0,0,Diamond Commercial,,0,Mitsubishi,33156,,True,False,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",False,,,False,True,,,,False,False,Mitsubishi Electric,False,,,2,0,True,,,,,False,,False,False,,False,,False,False,,,
Paradise Plumbing & Air Conditioning,9545630110,,,2,"Mitsubishi, York",True,False,False,False,False,,Fort Lauderdale,FL,33312,"Fort Lauderdale, FL 33312",0,0,Diamond Commercial,,0,Mitsubishi,33301,,True,False,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",False,,,False,True,,,,False,False,Mitsubishi Electric,False,,,2,0,True,,,,,False,,False,False,,False,,False,False,,,
Power Generation Service - Albuquerque,505 323-2032,,,2,"Briggs & Stratton, Cummins",False,False,False,False,False,5001 Edith Boulevard Northeast,"Albuquerque, NEW MEXICO 87107",,,"5001 Edith Boulevard Northeast Albuquerque, NEW MEXICO 87107",0,0,Dealer,253.2 mi,253.2,Cummins,02101,,False,False,,False,,,False,False,,,,False,False,,False,,,0,0,False,,,,,False,,False,False,,False,,False,False,,,
Power R Point Corp. - Saco,207 864-2787,powrpoint.com,https://www.powrpoint.com/,2,"Briggs & Stratton, Cummins",False,False,False,False,False,"24 Mill Brook Road, Unit 105",Saco,MAINE,04072,"24 Mill Brook Road, Unit 105 Saco, MAINE 04072",0,0,Dealer,112.39 mi,112.39,Cummins,01608,,False,False,,False,,,False,False,,,,False,False,,False,,,0,0,False,,,,,False,,False,False,,False,,False,False,,,
"Powerpro Service Co., Inc. - Bohemia",631 567-2700,,,2,"Briggs & Stratton, Cummins",False,False,False,False,False,608 Johnson Avenue,"Bohemia, NEW YORK 11716",,,"608 Johnson Avenue Bohemia, NEW YORK 11716",0,0,Dealer,122.41 mi,122.41,Cummins,01608,,False,False,,False,,,False,False,,,,False,False,,False,,,0,0,False,,,,,False,,False,False,,False,,False,False,,,
Powers Generator Service - Swanzey,603 352-9334,powersgenerator.com,https://www.powersgenerator.com/,2,"Briggs & Stratton, Cummins",False,False,False,False,False,5 Business Center Drive,"Swanzey, NEW HAMPSHIRE 03446",,,"5 Business Center Drive Swanzey, NEW HAMPSHIRE 03446",0,0,Dealer,49.61 mi,49.61,Cummins,01608,,False,False,,False,,,False,False,,,,False,False,,False,,,0,0,False,,,,,False,,False,False,,False,,False,False,,,
Pro Comfort Heating & Cooling LLC,2603107721,,,2,"Mitsubishi, York",True,False,False,False,False,,Monroeville,IN,46773,"Monroeville, IN 46773",0,0,Diamond Commercial,,0,Mitsubishi,46801,,True,False,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",False,,,False,True,,,,False,False,Mitsubishi Electric,False,,,2,0,True,,,,,False,,False,False,,False,,False,False,,,
QUEEN CITY GENERATOR SERVICE LLC,(513) 680-0614,queencitygeneratorservice.com,https://queencitygeneratorservice.com/,2,"Cummins, Generac",,,,,,6 mi0.0(0)0.0 out of 5 stars.   9801 island view dr,cincinnati,OH,45252,"6 mi0.0(0)0.0 out of 5 stars.   9801 island view dr, cincinnati, OH 45252",0,0,Standard,17.6 mi,17.6,Generac,45174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R.H. WITT HEATING & SHEET METAL INC,(847) 724-1690,,,2,"Generac, Mitsubishi",True,,,,,2 mi0.0(0)0.0 out of 5 stars.   2049 johns dr,ive glenview,IL,60025,"2 mi0.0(0)0.0 out of 5 stars.   2049 johns dr, ive glenview, IL 60025",0,0,Standard,4.2 mi,4.2,Generac,60091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RAVINIA PLUMBING HEATING & ELECTRIC,(847) 432-5561,raviniaplumbing.com,https://www.raviniaplumbing.com/,2,"Cummins, Generac",,,,,,2 mi0.0(0)0.0 out of 5 stars.   575 bond st lincoln,shire,IL,60069,"2 mi0.0(0)0.0 out of 5 stars.   575 bond st lincoln, shire, IL 60069",0,0,Standard,13.2 mi,13.2,Generac,60091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RELIABLE POWER PLUS LLC,(856) 367-1182,,,2,"Cummins, Generac",,,,,,3 mi1.0(1)1.0 out of 5 st,review  cedarville,NJ,08311,"3 mi1.0(1)1.0 out of 5 st, review  cedarville, NJ 08311",1,1,Standard,16.3 mi,16.3,Generac,19901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ray N. Welter Heating Company.,6128256867,,,2,"Mitsubishi, York",True,False,False,False,False,,Minneapolis,MN,55407,"Minneapolis, MN 55407",0,0,Diamond Commercial,,0,Mitsubishi,55401,,True,False,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",False,,,False,True,,,,False,False,Mitsubishi Electric,False,,,2,0,True,,,,,False,,False,False,,False,,False,False,,,
Red Star Electric,(708) 722-1388,redstarelectric.net,https://redstarelectric.net/ev-charging/,2,"Briggs & Stratton, Tesla",,,,,,,,IL,,,,,Certified Installer,,,Tesla,60093,,,,Certified Installer; Powerwall,,,EVCharging@redstarelectric.net,,,,,2025-10-26,,,,,,,,,,,,,,,,,,,,,,,,,
Rewound Power Motors - Beatrice,402 228-4356,rewoundpowermotors.com,https://www.rewoundpowermotors.com/,2,"Briggs & Stratton, Cummins",False,False,False,False,False,29107 U.S. 77,Beatrice,NEBRASKA,68310,"29107 U.S. 77 Beatrice, NEBRASKA 68310",0,0,Dealer,530.85 mi,530.85,Cummins,02101,,False,False,,False,,,False,False,,,,False,False,,False,,,0,0,False,,,,,False,,False,False,,False,,False,False,,,
SERVICEMAX CO.,(847) 984-3985,goservicemax.com,https://www.goservicemax.com/,2,"Generac, Mitsubishi",True,,,,,4 mi0.0(0)0.0 out of 5 stars.   7816 frontage rd,skokie,IL,60077,"4 mi0.0(0)0.0 out of 5 stars.   7816 frontage rd, skokie, IL 60077",0,0,Standard,4.4 mi,4.4,Generac,60091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIERRA VALLEY MECHANICAL,(916) 635-3120,sierravalleymechanical.com,https://www.sierravalleymechanical.com/,2,"Generac, York",True,,,,,9 mi0.0(0)0.0 out of 5 stars.   11476 elks cir rancho cord,ova,CA,95742,"9 mi0.0(0)0.0 out of 5 stars.   11476 elks cir rancho cord, ova, CA 95742",0,0,Standard,12.9 mi,12.9,Generac,95814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"SILA SERVICES, LLC",(610) 491-9400,philadelphia.sila.com,https://philadelphia.sila.com/,2,"Generac, Mitsubishi",True,,,,,1 mi0.0(0)0.0 out of 5 stars.   290 hansen access rd,king of prussia,PA,19406,"1 mi0.0(0)0.0 out of 5 stars.   290 hansen access rd, king of prussia, PA 19406",0,0,Standard,14.1 mi,14.1,Generac,19102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SKYMARK SOLAR LLC,(833) 759-6275,skymarksolarpower.com,https://www.skymarksolarpower.com/,2,"Cummins, Generac",,,,,,1 mi0.0(0)0.0 out of 5 stars.   3505 n highway,a mount dora,FL,32757,"1 mi0.0(0)0.0 out of 5 stars.   3505 n highway, a mount dora, FL 32757",0,0,Standard,26.1 mi,26.1,Generac,32801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SMITH ELECTRICAL,(978) 998-0356,,,2,"Cummins, Generac",,,,,,19 jewell st,south hampton,NH,03827,"19 jewell st, south hampton, NH 03827",5,1,Standard,17.8 mi,17.8,Generac,03854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"SOLARATOR ELECTRIC, LLC",(210) 745-0282,generatorssouthtexas.com,https://www.generatorssouthtexas.com/,2,"Briggs & Stratton, Generac",,,,,,9 mi1.0(6)1.0 out of 5 st,san antonio,TX,78248,"9 mi1.0(6)1.0 out of 5 st, san antonio, TX 78248",1,6,Standard,9.9 mi,9.9,Generac,78201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOLARTIME USA LLC,9726757725,solartimeusa.com,http://www.solartimeusa.com/,2,"Briggs & Stratton, SMA Solar",False,True,True,False,False,1758 FIRMAN DR,RICHARDSON,TX,75081,"1758 FIRMAN DR RICHARDSON, TX 75081",0,0,Standard,14.03 mi,14.03,Briggs & Stratton,75201,,False,False,,False,,,False,False,,,,False,False,Briggs & Stratton,False,,,1,0,True,,,,,False,,False,False,,False,,False,False,,,
SOLARUGREEN CORPORATION,(682) 718-4741,,,2,"Briggs & Stratton, Generac",,,,,,732 w hurst blvd ste 112 hurst,,TX,76053,,5,7,Standard,22.4 mi,22.4,Generac,75201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOS Heating & Cooling,4023912336,,,2,"Mitsubishi, York",True,False,False,False,False,,Omaha,NE,68134,"Omaha, NE 68134",0,0,Diamond Commercial,,0,Mitsubishi,68101,,True,False,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",False,,,False,True,,,,False,False,Mitsubishi Electric,False,,,2,0,True,,,,,False,,False,False,,False,,False,False,,,
"SOUTHERN INTEGRATED SYSTEMS, LLC",(813) 422-8023,,,2,"Cummins, Generac",,,,,,2 mi0.0(0)0.0 out of 5 stars.   5425 beaumont center blvd st,tampa,FL,33634,"2 mi0.0(0)0.0 out of 5 stars.   5425 beaumont center blvd st, tampa, FL 33634",0,0,Standard,6.2 mi,6.2,Generac,33606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUN DIAL SOLAR L.L.C.,(603) 961-0045,sundialsolarnh.com,https://sundialsolarnh.com/,2,"Briggs & Stratton, Generac",,,,,,2 mi0.0(0)0.0 out of 5 stars.   96 hilliard rd chichest,er,NH,03258,"2 mi0.0(0)0.0 out of 5 stars.   96 hilliard rd chichest, er, NH 03258",0,0,Standard,13.2 mi,13.2,Generac,03304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUNSHINE SOLAR SERVICES,9545684876,sunshinesolar.us,http://www.sunshinesolar.us/,2,"Briggs & Stratton, SMA Solar",False,True,True,False,True,PO BOX 267006,FORT LAUDERDALE,FL,33326,"PO BOX 267006 FORT LAUDERDALE, FL 33326",0,0,ELITE IQ INSTALLER,25.97 mi,25.97,Briggs & Stratton,33101,,True,False,ELITE IQ INSTALLER,False,Briggs & Stratton,,False,False,,,,False,False,Briggs & Stratton,True,,,2,0,True,,,,,False,,False,False,,False,,False,False,,,
Salmon Mechanical,8012179812,salmonmechanical.com,https://salmonmechanical.com/,2,"Mitsubishi, York",True,False,False,False,False,,Centerville,UT,84014,"Centerville, UT 84014",0,0,Diamond Commercial,,0,Mitsubishi,84101,,False,False,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",False,,,False,True,,,,False,False,Mitsubishi Electric,False,,,2,0,True,,,,,False,,False,False,,False,,False,False,,,
Sandbar Solar,831-469-8888,sandbarsolar.com,http://www.sandbarsolar.com,2,"Briggs & Stratton, Enphase",,,,,,,,CA,,,,,gold,,,Enphase,94301,,,,Gold Certified Installer,,,,,,,,2025-10-26,,,,,,,,,,,,,,,,,,,,,,,,,
Scott'S Emergency Lighting - Bensalem,215 639-1777,selpg.com,https://selpg.com/,2,"Briggs & Stratton, Cummins",False,False,False,False,False,2192 Galloway Road,Bensalem,PENNSYLVANIA,19020,"2192 Galloway Road Bensalem, PENNSYLVANIA 19020",0,0,Dealer,220.54 mi,220.54,Cummins,01608,,False,False,,False,,,False,False,,,,False,False,,False,,,0,0,False,,,,,False,,False,False,,False,,False,False,,,
Selectric Llc - Beaufort,843 812-9215,,,2,"Briggs & Stratton, Cummins",False,False,False,False,False,1211 Boundary Street,"Beaufort, SOUTH CAROLINA 29902",,,"1211 Boundary Street Beaufort, SOUTH CAROLINA 29902",0,0,Dealer,404.98 mi,404.98,Cummins,23451,,False,False,,False,,,False,False,,,,False,False,,False,,,0,0,False,,,,,False,,False,False,,False,,False,False,,,
"Serraco Mechanical, LLC",9157270115,,,2,"Mitsubishi, York",True,False,False,False,False,,El Paso,TX,79903,"El Paso, TX 79903",0,0,Diamond Commercial,,0,Mitsubishi,79901,,False,False,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",False,,,False,True,,,,False,False,Mitsubishi Electric,False,,,2,0,True,,,,,False,,False,False,,False,,False,False,,,
Sharons Heating and Air,7344251415,,,2,"Mitsubishi, York",True,False,False,False,False,,,,,,0,0,Diamond Commercial,,0,Mitsubishi,48201,,True,False,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",False,,,False,True,,,,False,False,Mitsubishi Electric,False,,,2,0,True,,,,,False,,False,False,,False,,False,False,,,
Solstice Solar,(281) 801-4211,solstice-solar.com,https://www.solstice-solar.com,2,"Enphase, Tesla",,,,,,,,TX,,,,,Premier Installer,,,Tesla,77010,,,,Premier Certified Installer; Powerwall,,,sales@solstice-solar.com,,,,,2025-10-26,,,,,,,,,,,,,,,,,,,,,,,,,
"Speedy Air Conditioning, Inc.",2395962645,,,2,"Mitsubishi, York",True,False,False,False,False,,Naples,FL,34109,"Naples, FL 34109",0,0,Diamond Commercial,,0,Mitsubishi,34102,,True,False,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",False,,,False,True,,,,False,False,Mitsubishi Electric,False,,,2,0,True,,,,,False,,False,False,,False,,False,False,,,
Standard Heating & Cooling - Peoria,3096715417,,,2,"Mitsubishi, York",True,False,False,False,False,,Peoria,IL,61602,"Peoria, IL 61602",0,0,Diamond Commercial,,0,Mitsubishi,61601,,True,False,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",False,,,False,True,,,,False,False,Mitsubishi Electric,False,,,2,0,True,,,,,False,,False,False,,False,,False,False,,,
"Supreme Heating & Air Conditioning, Inc. - Middlesex",7324692124,,,2,"Mitsubishi, York",True,False,False,False,False,,,,,,0,0,Diamond Commercial,,0,Mitsubishi,07920,,True,False,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",False,,,False,True,,,,False,False,Mitsubishi Electric,False,,,2,0,True,,,,,False,,False,False,,False,,False,False,,,
T.J. MALLEY ELECTRIC INC.,(603) 595-2970,,,2,"Briggs & Stratton, Generac",,,,,,1 central st,hudson,NH,03051,"1 central st, hudson, NH 03051",5,7,Elite,7 mi,7,Generac,03087,,,,Elite Dealer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"TAS AUTOMATION, LLC",(832) 689-6047,tasautomation.com,https://www.tasautomation.com/,2,"Cummins, Generac",,,,,,1 mi0.0(0)0.0 out of 5 stars.   9103 emmott rd ste 3c houst,on,TX,77040,"1 mi0.0(0)0.0 out of 5 stars.   9103 emmott rd ste 3c houst, on, TX 77040",0,0,Standard,11.1 mi,11.1,Generac,77019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TEAM ENOCH,(817) 888-8880,,,2,"Generac, Mitsubishi",True,,,,,8 mi0.0(0)0.0 out of 5 stars.   8940 creek run rd,fort worth,TX,76120,"8 mi0.0(0)0.0 out of 5 stars.   8940 creek run rd, fort worth, TX 76120",0,0,Standard,20.8 mi,20.8,Generac,75201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
THE GENERATOR CONNECTION,(603) 664-4004,generatorconnection.com,https://www.generatorconnection.com/,2,"Cummins, Generac",,,,,,1057 calef highway,barrington,NH,03825,"1057 calef highway, barrington, NH 03825",5,3,Standard,16.6 mi,16.6,Generac,03854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TOWLES ELECTRIC INC,(302) 674-4984,towleselectric.com,https://www.towleselectric.com/,2,"Briggs & Stratton, Generac",,,,,,3 mi0.0(0)0.0 out of 5 stars.   621 w division st,dover,DE,19904,"3 mi0.0(0)0.0 out of 5 stars.   621 w division st, dover, DE 19904",0,0,Standard,5.3 mi,5.3,Generac,19901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"TRI-STATE WATER, POWER AND AIR",(877) 301-7693,tristatewhywait.com,https://www.tristatewhywait.com/,2,"Briggs & Stratton, Generac",,,,,,4 mi5.0(1)5.0 out of 5 st,excel pkwy addison,TX,75001,"4 mi5.0(1)5.0 out of 5 st, excel pkwy addison, TX 75001",5,1,Standard,13.4 mi,13.4,Generac,75201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"TUDI MECHANICAL SYSTEMS, INC.",(412) 771-4100,tudi.com,https://www.tudi.com/,2,"Generac, Mitsubishi",True,,,,,343 munson ave,mckees rocks,PA,15136,"343 munson ave, mckees rocks, PA 15136",5,1,Standard,3.9 mi,3.9,Generac,15222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The Waldinger Corporation - Des Moines,5152841911,waldinger.com,https://waldinger.com/,2,"Mitsubishi, York",True,False,False,False,False,,Des Moines,IA,50321,"Des Moines, IA 50321",0,0,Diamond Commercial,,0,Mitsubishi,50301,,False,False,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",False,,,False,True,,,,False,False,Mitsubishi Electric,False,,,2,0,True,,,,,False,,False,False,,False,,False,False,,,
"Tri-Tech Heating, Inc.",3608912002,tri-techheating.com,https://tri-techheating.com/,2,"Mitsubishi, York",True,False,False,False,False,,Vancover,WA,98662,"Vancover, WA 98662",0,0,Diamond Commercial,,0,Mitsubishi,98101,,True,False,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",False,,,False,True,,,,False,False,Mitsubishi Electric,False,,,2,0,True,,,,,False,,False,False,,False,,False,False,,,
Triumph Home Services,6032686670,,,2,"Mitsubishi, York",True,False,False,False,False,,Bow,NH,03304,"Bow, NH 03304",0,0,Diamond Commercial,,0,Mitsubishi,03854,,False,False,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",False,,,False,True,,,,False,False,Mitsubishi Electric,True,,,2,0,True,,,,,False,,False,False,,False,,False,False,,,
Trustwave Electric Llc - Rosharon,281 576-1231,trustwaveelectric.com,https://www.trustwaveelectric.com/,2,"Briggs & Stratton, Cummins",False,False,False,False,False,15810 County Road 48,Rosharon,TEXAS,77583,"15810 County Road 48 Rosharon, TEXAS 77583",0,0,Dealer,451.98 mi,451.98,Cummins,36601,,False,False,,False,,,False,False,,,,False,False,,False,,,0,0,False,,,,,False,,False,False,,False,,False,False,,,
Universal Utilities Inc. - Manchester,443 291-6697,universalutilitiesinc.com,https://universalutilitiesinc.com/,2,"Briggs & Stratton, Cummins",False,False,False,False,False,2879 Brightside Drive,Manchester,MARYLAND,21102,"2879 Brightside Drive Manchester, MARYLAND 21102",0,0,Dealer,320.96 mi,320.96,Cummins,01608,,False,False,,False,,,False,False,,,,False,False,,False,,,0,0,False,,,,,False,,False,False,,False,,False,False,,,
Us Power Pros - Magnolia,281 789-4192,uspowerpros.com,https://uspowerpros.com/,2,"Briggs & Stratton, Cummins",False,False,False,False,False,29610 Nichols Sawmill Road,Magnolia,TEXAS,77355,"29610 Nichols Sawmill Road Magnolia, TEXAS 77355",0,0,Dealer,854.06 mi,854.06,Cummins,02101,,False,False,,False,,,False,False,,,,False,False,,False,,,0,0,False,,,,,False,,False,False,,False,,False,False,,,
Va Electrical - Seguin,830 620-5899,,,2,"Briggs & Stratton, Cummins",False,False,False,False,False,217 South River Street,Seguin,TEXAS,78155,"217 South River Street Seguin, TEXAS 78155",0,0,Dealer,803.13 mi,803.13,Cummins,02101,,False,False,,False,,,False,False,,,,False,False,,False,,,0,0,False,,,,,False,,False,False,,False,,False,False,,,
"WILSON BROTHERS HVAC, INC.",(978) 433-5373,,,2,"Generac, Mitsubishi",True,,,,,1 mi0.0(0)0.0 out of 5 stars.   35 lomar park dr,pepperell,MA,01463,"1 mi0.0(0)0.0 out of 5 stars.   35 lomar park dr, pepperell, MA 01463",0,0,Standard,15.1 mi,15.1,Generac,03087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Watts Up Engineering LLC,2624550011,wattsupengineering.com,http://wattsupengineering.com/,2,"Briggs & Stratton, SMA Solar",False,True,True,False,False,W305S3077 BROOKHILL RD,WAUKESHA,WI,53188,"W305S3077 BROOKHILL RD WAUKESHA, WI 53188",0,0,Standard,30.27 mi,30.27,Briggs & Stratton,53201,,False,False,,False,,,False,False,,,,False,False,Briggs & Stratton,False,,,1,0,True,,,,,False,,False,False,,False,,False,False,,,
Weld Power - Millbury,800 288-6016,,,2,"Briggs & Stratton, Cummins",False,False,False,False,False,1529 Grafton Road,Millbury,MASSACHUSETTS,01527,"1529 Grafton Road Millbury, MASSACHUSETTS 01527",0,0,Dealer,4.01 mi,4.01,Cummins,01608,,False,False,,False,,,False,False,,,,False,False,,False,,,0,0,False,,,,,False,,False,False,,False,,False,False,,,
Wiring Solutions Plus Llc - Raleigh,984 200-7489,wiringsolutionsplus.com,https://www.wiringsolutionsplus.com/,2,"Briggs & Stratton, Cummins",False,False,False,False,False,"4724 Hargrove Road, Suite 192","Raleigh, NORTH CAROLINA 27616",,,"4724 Hargrove Road, Suite 192 Raleigh, NORTH CAROLINA 27616",0,0,Dealer,572.97 mi,572.97,Cummins,01608,,False,False,,False,,,False,False,,,,False,False,,False,,,0,0,False,,,,,False,,False,False,,False,,False,False,,,
"Woodward Heating, Air & Plumbing",5039908222,,,2,"Mitsubishi, York",True,False,False,False,False,,Salem,OR,97306,"Salem, OR 97306",0,0,Diamond Commercial,,0,Mitsubishi,97301,,True,False,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",False,,,False,True,,,,False,False,Mitsubishi Electric,False,,,2,0,True,,,,,False,,False,False,,False,,False,False,,,
"Xspec Power, Inc. - Elkview",304 746-1139,xspecpower.com,https://xspecpower.com/,2,"Briggs & Stratton, Cummins",False,False,False,False,False,4998a Elk River Road South,"Elkview, WEST VIRGINIA 25071",,,"4998a Elk River Road South Elkview, WEST VIRGINIA 25071",0,0,Dealer,574.69 mi,574.69,Cummins,01608,,False,False,,False,,,False,False,,,,False,False,,False,,,0,0,False,,,,,False,,False,False,,False,,False,False,,,
