name,phone,domain,website,ICP_Score,ICP_Tier,OEM_Count,OEMs_Certified,has_hvac,has_solar,has_inverters,Resimercial_Score,Resimercial_Evidence,MultiOEM_Score,MultiOEM_Evidence,MEPR_Score,MEPR_Evidence,OM_Score,OM_Evidence,street,city,state,zip,rating,review_count,tier,oem_source,scraped_from_zip,itc_urgency,is_mep_r_contractor,is_resimercial,employee_count,capability_count,apollo_enriched,has_plumbing,generator_oems,address_full,mep_score,battery_oems,has_battery,multi_oem_score,has_roofing,has_ops_maintenance,is_gc,linkedin_url,has_om_capability,linkedin_search_query,has_generator,oem_certifications,meta_custom_audience,collection_date,is_mep_contractor,distance_miles,distance,is_commercial,certifications,meta_ads_targeting,has_microinverters,microinverter_oems,adwords_keywords,seo_keywords,is_self_performing,is_sub,has_electrical,estimated_revenue,is_residential,srec_state_priority,inverter_oems,coperniq_score,email
"FIREPLACE & GAS SERVICES , INC.",(407) 856-7770,fireplaceandgas.com,https://www.fireplaceandgas.com/,56.2,SILVER,1,Generac,,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Generac),50,Generator installation (implies electrical),75,O&M indicator: service,9 mi0.0(0)0.0 out of 5 stars.   3975 forrestal ave st,orlando,FL,32806,0,0,Elite,Generac,32801,,,,,,,,,"9 mi0.0(0)0.0 out of 5 stars.   3975 forrestal ave st, orlando, FL 32806",,,,,,,,,,,,,,,,2.9,2.9 mi,,Elite Dealer,,,,,,,,,,,,,,
FOX SERVICE COMPANY,(512) 448-9292,foxservice.com,https://www.foxservice.com/,56.2,SILVER,1,Generac,,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Generac),50,Generator installation (implies electrical),75,O&M indicator: service,1506 ferguson ln aust,in,TX,78754,5,1,Elite,Generac,78701,,,,,,,,,"1506 ferguson ln aust, in, TX 78754",,,,,,,,,,,,,,,,6.5,6.5 mi,,Elite Dealer,,,,,,,,,,,,,,
"FRANK GAY SERVICES, LLC",(689) 245-7333,frankgayservices.com,https://frankgayservices.com/,56.2,SILVER,1,Generac,,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Generac),50,Generator installation (implies electrical),75,O&M indicator: service,7 mi0.0(0)0.0 out of 5 stars.   6802 stapoint ct,winter park,FL,32792,0,0,Elite,Generac,32801,,,,,,,,,"7 mi0.0(0)0.0 out of 5 stars.   6802 stapoint ct, winter park, FL 32792",,,,,,,,,,,,,,,,5.7,5.7 mi,,Elite Dealer,,,,,,,,,,,,,,
"Ferran Services & Contracting, Inc.",3214654805,,,56.2,SILVER,1,Carrier,True,False,False,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),75,O&M indicator: service,,Orlando,FL,,0,0,"Award Winner, Carrier Authorized, Certified Ductless Pro",Carrier,32801,,False,False,,1,False,False,,"Orlando, FL",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,"Award Winner, Carrier Authorized, Certified Ductless Pro",,False,,,,False,False,False,,True,,,,
GAC SERVICES,(301) 926-3253,gacservices.com,https://www.gacservices.com/generators,56.2,SILVER,1,Generac,,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Generac),50,Generator installation (implies electrical),75,O&M indicator: service,227 east deer park road,gaithersburg,MD,20877,4.9,13,Elite,Generac,20896,,,,,,,,,"227 east deer park road, gaithersburg, MD 20877",,,,,,,,,,,,,,,,8.5,8.5 mi,,Elite Dealer,,,,,,,,,,,,,,
Gabe's Priority AC Service,2104309300,york.dispatch.me,https://york.dispatch.me/booking/times?externalorganizationid=200412421&optional_checked=true,56.2,SILVER,1,York,True,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (York),50,HVAC contractor (Mechanical),75,O&M indicator: service,155 Carlota Avenue  San,Antonio,Texas,78228,0,0,"Certified Comfort Expert, Commercial Contractor",York,78201,,,,,,,,,"155 Carlota Avenue  San, Antonio, Texas 78228",,,,,,,,,,,,,,,,4.411734099999999,4.4 mi,,,,,,,,,,,,,,,,
Gillette Services,3853129753,,,56.2,SILVER,1,Carrier,True,False,False,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),75,O&M indicator: service,,Spanish Fork,UT,,0,1394,"Award Winner, Google, Carrier Authorized, Certified Ductless Pro",Carrier,84101,,False,False,,1,False,False,,"Spanish Fork, UT",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,"Award Winner, Google, Carrier Authorized, Certified Ductless Pro",,False,,,,False,False,False,,True,,,,
Grissom Brother Service Co,2052087210,grissomservice.com,http://www.grissomservice.com/?utm_source=carrier&utm_medium=referral&utm_campaign=locator&dealerId=163443,56.2,SILVER,1,Carrier,True,False,False,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),75,O&M indicator: service,,Birmingham,AL,,0,26,"Award Winner, Google, Carrier Authorized, Certified Ductless Pro",Carrier,35201,,False,False,,1,False,False,,"Birmingham, AL",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,"Award Winner, Google, Carrier Authorized, Certified Ductless Pro",,False,,,,False,False,False,,True,,,,
HUNTER SERVICE GROUP,(210) 701-0192,hunterservicegroup.com,https://www.hunterservicegroup.com/,56.2,SILVER,1,Generac,,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Generac),50,Generator installation (implies electrical),75,O&M indicator: service,15015 tradesman rd st,san antonio,TX,78249,4.7,43,Elite Plus,Generac,78201,,,,,,,,,"15015 tradesman rd st, san antonio, TX 78249",,,,,,,,,,,,,,,,9,9 mi,,Elite Plus Dealer,,,,,,,,,,,,,,
Hawks Services Llc,5012161198,york.dispatch.me,https://york.dispatch.me/booking/times?externalorganizationid=200406895&optional_checked=true,56.2,SILVER,1,York,True,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (York),50,HVAC contractor (Mechanical),75,O&M indicator: service,,,,,0,0,"Certified Comfort Expert, Parts & Services, Veteran-Owned, 30 Years in Business, Offers Financing",York,55901,,,,,,,,,",  ",,,,,,,,,,,,,,,,810,810 mi,,,,,,,,,,,,,,,,
"JBD Air Conditioning & Heating Services, Inc.",5084402058,jbdhvac.com,https://jbdhvac.com/?utm_source=carrier&utm_medium=referral&utm_campaign=locator&dealerId=9023028,56.2,SILVER,1,Carrier,True,False,False,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),75,O&M indicator: service,,Franklin,MA,,5,19,"Award Winner, Carrier Authorized, Certified Ductless Pro",Carrier,02108,,False,False,,1,False,False,,"Franklin, MA",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,"Award Winner, Carrier Authorized, Certified Ductless Pro",,False,,,,False,False,False,,True,,,,
JBI SERVICES LLC,(301) 556-5333,jbigenerators.com,https://www.jbigenerators.com/,56.2,SILVER,1,Generac,,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Generac),50,Generator installation (implies electrical),75,O&M indicator: service,7836 airpark rd,gaithersburg,MD,20879,4.8,180,Elite,Generac,20896,,,,,,,,,"7836 airpark rd, gaithersburg, MD 20879",,,,,,,,,,,,,,,,10,10 mi,,Elite Dealer; PowerPro Premier,,,,,,,,,,,,,,
JL Appliance Services,3055191713,york.dispatch.me,https://york.dispatch.me/booking/times?externalorganizationid=200414413&optional_checked=true,56.2,SILVER,1,York,True,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (York),50,HVAC contractor (Mechanical),75,O&M indicator: service,,,,,0,0,"Certified Comfort Expert, 10 Years in Business",York,34103,,,,,,,,,",  ",,,,,,,,,,,,,,,,14,14 mi,,,,,,,,,,,,,,,,
Juscardcelectric Service LLC,2029388424,,,56.2,SILVER,1,Briggs & Stratton,False,False,False,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Briggs & Stratton),50,Single trade: Electrical,75,O&M indicator: service,7728 PRESIDENTIAL PARKWAY,UPPER MARLBORO,MD,20774,0,0,ELITE IQ INSTALLER,Briggs & Stratton,21201,,False,False,,2,False,False,,"7728 PRESIDENTIAL PARKWAY UPPER MARLBORO, MD 20774",0,Briggs & Stratton,True,,False,False,False,,True,,False,Briggs & Stratton,,,False,34.63,34.63 mi,False,ELITE IQ INSTALLER,,False,,,,False,False,True,,True,,,,
LAKELAND GENERATOR SERVICE INC.,8637124867,lakelandgenerator.com,http://www.lakelandgenerator.com/,56.2,SILVER,1,Briggs & Stratton,False,False,False,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Briggs & Stratton),50,Generator installation (implies electrical),75,O&M indicator: service,3454 AIRFIELD DRIVE WEST,LAKELAND,FL,33811,0,0,ELITE IQ INSTALLER,Briggs & Stratton,33601,,False,False,,2,False,False,,"3454 AIRFIELD DRIVE WEST LAKELAND, FL 33811",0,Briggs & Stratton,True,,False,False,False,,True,,False,Briggs & Stratton,,,False,30.25,30.25 mi,False,ELITE IQ INSTALLER,,False,,,,False,False,True,,True,,,,
LONG ISLAND EMERGENCY POWER,(631) 586-7513,,,56.2,SILVER,1,Generac,,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Generac),50,Generator installation (implies electrical),75,O&M indicator: emergency,2 ocean ave,deer park,NY,11729,4.7,30,Elite Plus,Generac,10580,,,,,,,,,"2 ocean ave, deer park, NY 11729",,,,,,,,,,,,,,,,23.7,23.7 mi,,Elite Plus Dealer; PowerPro Premier,,,,,,,,,,,,,,
Lakeside Service Co,8105228117,lakesideservice.com,http://www.lakesideservice.com/?utm_source=carrier&utm_medium=referral&utm_campaign=locator&dealerId=5319,56.2,SILVER,1,Carrier,True,False,False,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),75,O&M indicator: service,,Brighton,MI,,0,2208,"Award Winner, Google, Carrier Authorized, Certified Ductless Pro",Carrier,48201,,False,False,,1,False,False,,"Brighton, MI",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,"Award Winner, Google, Carrier Authorized, Certified Ductless Pro",,False,,,,False,False,False,,True,,,,
MGI Mechanical Services,9709844021,,,56.2,SILVER,1,Carrier,True,False,False,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),75,O&M indicator: service,,Berthoud,CO,,5,9,"Award Winner, Carrier Authorized, Certified Ductless Pro",Carrier,80201,,False,False,,1,False,False,,"Berthoud, CO",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,"Award Winner, Carrier Authorized, Certified Ductless Pro",,False,,,,False,False,False,,True,,,,
Maintenance First,7023516092,york.dispatch.me,https://york.dispatch.me/booking/times?externalorganizationid=200407236&optional_checked=true,56.2,SILVER,1,York,True,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (York),50,HVAC contractor (Mechanical),75,O&M indicator: maintenance,,,,,0,0,"Certified Comfort Expert, Commercial Contractor, 24/7 Service, Minority-Owned, Parts & Services, 9 Years in Business, Offers Financing",York,89101,,,,,,,,,",  ",,,,,,,,,,,,,,,,2.1126614,2.1 mi,,,,,,,,,,,,,,,,
"Mattioni Services, Inc.",6102690884,york.dispatch.me,https://york.dispatch.me/booking/times?externalorganizationid=200413133&optional_checked=true,56.2,SILVER,1,York,True,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (York),50,HVAC contractor (Mechanical),75,O&M indicator: service,,Downingtown,Pennsylvania,19335,0,0,"Certified Comfort Expert, Parts & Services, 75 Years in Business",York,19010,,,,,,,,,"Downingtown, Pennsylvania 19335",,,,,,,,,,,,,,,,19.6,19.6 mi,,,,,,,,,,,,,,,,
Mount Kisco Mechanical Service Corp,9147524455,mountkiscomechanical.com,http://www.mountkiscomechanical.com/?utm_source=carrier&utm_medium=referral&utm_campaign=locator&dealerId=5753,56.2,SILVER,1,Carrier,True,False,False,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),75,O&M indicator: service,,Bedford Hills,NY,,0,21,"Award Winner, Google, Carrier Authorized, Certified Ductless Pro",Carrier,07078,,False,False,,1,False,False,,"Bedford Hills, NY",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,"Award Winner, Google, Carrier Authorized, Certified Ductless Pro",,False,,,,False,False,False,,True,,,,
Oak Electric Service Inc,8009647070,,,56.2,SILVER,1,Briggs & Stratton,False,False,False,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Briggs & Stratton),50,Single trade: Electrical,75,O&M indicator: service,4315 Dixie Hwy,WATERFORD,MI,48329,0,0,ELITE IQ INSTALLER,Briggs & Stratton,48201,,False,False,,2,False,False,,"4315 Dixie Hwy WATERFORD, MI 48329",0,Briggs & Stratton,True,,False,False,False,,True,,False,Briggs & Stratton,,,False,31.7,31.7 mi,False,ELITE IQ INSTALLER,,False,,,,False,False,True,,True,,,,
"PATRIOT SERVICES ELECTRIC, LLC",(713) 900-9140,,,56.2,SILVER,1,Generac,,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Generac),50,Single trade: Electrical,75,O&M indicator: service,6819 highway blvd,katy,TX,77494,5,3,Elite,Generac,77024,,,,,,,,,"6819 highway blvd, katy, TX 77494",,,,,,,,,,,,,,,,19.4,19.4 mi,,Elite Dealer,,,,,,,,,,,,,,
"POWER OUTAGE SERVICES COMPANY, LLC",(978) 887-6500,powerout.us,https://www.powerout.us/,56.2,SILVER,1,Generac,,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Generac),50,Generator installation (implies electrical),75,O&M indicator: service,461 boston st,topsfield,MA,01983,3.6,5,Elite,Generac,02108,,,,,,,,,"461 boston st, topsfield, MA 01983",,,,,,,,,,,,,,,,22.4,22.4 mi,,Elite Dealer,,,,,,,,,,,,,,
PREMIER BUILDING SERVICES,7205576390,york.dispatch.me,https://york.dispatch.me/booking/times?externalorganizationid=200413399&optional_checked=true,56.2,SILVER,1,York,True,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (York),50,HVAC contractor (Mechanical),75,O&M indicator: service,,,,,0,0,"Certified Comfort Expert, Commercial Contractor, 24/7 Service, Minority-Owned, NATE Certified, Parts & Services, 13 Years in Business",York,80201,,,,,,,,,",  ",,,,,,,,,,,,,,,,6.6,6.6 mi,,,,,,,,,,,,,,,,
Pcpi Services,4079776465,york.dispatch.me,https://york.dispatch.me/booking/times?externalorganizationid=200412154&optional_checked=true,56.2,SILVER,1,York,True,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (York),50,HVAC contractor (Mechanical),75,O&M indicator: service,,,,,0,0,Certified Comfort Expert,York,32801,,,,,,,,,",  ",,,,,,,,,,,,,,,,12.8002426,12.8 mi,,,,,,,,,,,,,,,,
Property Care Services LLC,2816738679,york.dispatch.me,https://york.dispatch.me/booking/times?externalorganizationid=200414055&optional_checked=true,56.2,SILVER,1,York,True,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (York),50,HVAC contractor (Mechanical),75,O&M indicator: service,,,,,0,0,"Certified Comfort Expert, Parts & Services, 11 Years in Business",York,77005,,,,,,,,,",  ",,,,,,,,,,,,,,,,5.6,5.6 mi,,,,,,,,,,,,,,,,
"R.G. BEHERS ELECTRICAL SERVICE, INC",(412) 854-0883,rgbeherselectric.com,https://rgbeherselectric.com/,56.2,SILVER,1,Generac,,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Generac),50,Single trade: Electrical,75,O&M indicator: service,1121 boyce rd st,pittsburgh,PA,15241,4.8,40,Elite,Generac,15222,,,,,,,,,"1121 boyce rd st, pittsburgh, PA 15241",,,,,,,,,,,,,,,,10.8,10.8 mi,,Elite Dealer,,,,,,,,,,,,,,
Refrigeration Services Inc.,8642920092,york.dispatch.me,https://york.dispatch.me/booking/times?externalorganizationid=200404689&optional_checked=true,56.2,SILVER,1,York,True,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (York),50,HVAC contractor (Mechanical),75,O&M indicator: service,,,,,0,0,"Certified Comfort Expert, Parts & Services, 30 Years in Business",York,29601,,,,,,,,,",  ",,,,,,,,,,,,,,,,11.060403800000001,11.1 mi,,,,,,,,,,,,,,,,
Renewable Energy Services,8087757410,,,56.2,SILVER,1,Briggs & Stratton,False,False,False,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Briggs & Stratton),50,Generator installation (implies electrical),75,O&M indicator: service,45-487 LEHUA ST,HONOKAA,HI,96727,0,0,ELITE IQ INSTALLER,Briggs & Stratton,96720,,False,False,,2,False,False,,"45-487 LEHUA ST HONOKAA, HI 96727",0,Briggs & Stratton,True,,False,False,False,,True,,False,Briggs & Stratton,,,False,30.58,30.58 mi,False,ELITE IQ INSTALLER,,False,,,,False,False,True,,True,,,,
Rs Andrews Services,7704541800,york.dispatch.me,https://york.dispatch.me/booking/times?externalorganizationid=200403805&optional_checked=true,56.2,SILVER,1,York,True,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (York),50,HVAC contractor (Mechanical),75,O&M indicator: service,,,,,0,0,"Certified Comfort Expert, 56 Years in Business, Offers Financing",York,30301,,,,,,,,,",  ",,,,,,,,,,,,,,,,17.5,17.5 mi,,,,,,,,,,,,,,,,
SATURN ELECTRICAL SERVICES,(630) 980-0300,,,56.2,SILVER,1,Generac,,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Generac),50,Single trade: Electrical,75,O&M indicator: service,924 central ave,roselle,IL,60172,4.6,18,Elite,Generac,60091,,,,,,,,,"924 central ave, roselle, IL 60172",,,,,,,,,,,,,,,,20.2,20.2 mi,,Elite Dealer,,,,,,,,,,,,,,
SCOTT'S ELECTRICAL SERVICE LLC,(732) 849-6552,ses-power.com,https://www.ses-power.com/,56.2,SILVER,1,Generac,,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Generac),50,Single trade: Electrical,75,O&M indicator: service,462 horicon ave manchest,er,NJ,08759,5,12,Elite,Generac,07726,,,,,,,,,"462 horicon ave manchest, er, NJ 08759",,,,,,,,,,,,,,,,19.6,19.6 mi,,Elite Dealer; PowerPro Premier,,,,,,,,,,,,,,
SERVICE BY SHAWN,5022962303,york.dispatch.me,https://york.dispatch.me/booking/times?externalorganizationid=200413543&optional_checked=true,56.2,SILVER,1,York,True,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (York),50,HVAC contractor (Mechanical),75,O&M indicator: service,,,,,0,0,"Certified Comfort Expert, Commercial Contractor",York,40202,,,,,,,,,",  ",,,,,,,,,,,,,,,,20.2,20.2 mi,,,,,,,,,,,,,,,,
STG ELECTRIC SERVICES LLC,(330) 650-0513,stgelectricservices.com,https://www.stgelectricservices.com/,56.2,SILVER,1,Generac,,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Generac),50,Single trade: Electrical,75,O&M indicator: service,7791 capital blvd,macedonia,OH,44056,5,4,Elite Plus,Generac,44040,,,,,,,,,"7791 capital blvd, macedonia, OH 44056",,,,,,,,,,,,,,,,16.8,16.8 mi,,Elite Plus Dealer; PowerPro Premier,,,,,,,,,,,,,,
STUD SERVICE CO,7573837100,york.dispatch.me,https://york.dispatch.me/booking/times?externalorganizationid=200413615&optional_checked=true,56.2,SILVER,1,York,True,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (York),50,HVAC contractor (Mechanical),75,O&M indicator: service,"555 Belaire Ave., Suite 210",Chesapeake,Virginia,23320,0,0,"Certified Comfort Expert, Commercial Contractor, Offers Financing",York,23451,,,,,,,,,"555 Belaire Ave., Suite 210, Chesapeake, Virginia 23320",,,,,,,,,,,,,,,,15.5,15.5 mi,,,,,,,,,,,,,,,,
SUMMIT ELECTRICAL SERVICES,9496917304,,,56.2,SILVER,1,Briggs & Stratton,False,False,False,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Briggs & Stratton),50,Single trade: Electrical,75,O&M indicator: service,87 TROFELLO LN.,ALISO VIEJO,CA,92656,0,0,ELITE IQ INSTALLER,Briggs & Stratton,90001,,False,False,,2,False,False,,"87 TROFELLO LN. ALISO VIEJO, CA 92656",0,Briggs & Stratton,True,,False,False,False,,True,,False,Briggs & Stratton,,,False,45.35,45.35 mi,False,ELITE IQ INSTALLER,,False,,,,False,False,True,,True,,,,
SUNSHINE FUELS &ENERGY SERVICES INC,(401) 253-7781,sunshineoilco.com,https://www.sunshineoilco.com/,56.2,SILVER,1,Generac,,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Generac),50,Generator installation (implies electrical),75,O&M indicator: service,280 franklin st brist,ol,RI,02809,4.3,4,Elite Plus,Generac,02806,,,,,,,,,"280 franklin st brist, ol, RI 02809",,,,,,,,,,,,,,,,5.3,5.3 mi,,Elite Plus Dealer; PowerPro Premier,,,,,,,,,,,,,,
Slebodnik Services,4078347677,york.dispatch.me,https://york.dispatch.me/booking/times?externalorganizationid=200409916&optional_checked=true,56.2,SILVER,1,York,True,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (York),50,HVAC contractor (Mechanical),75,O&M indicator: service,,,,,0,0,"Certified Comfort Expert, Parts & Services, 22 Years in Business",York,32801,,,,,,,,,",  ",,,,,,,,,,,,,,,,9.0720166,9.1 mi,,,,,,,,,,,,,,,,
TECH SERVICES,(407) 925-3462,techservicesspecialties.com,https://www.techservicesspecialties.com/,56.2,SILVER,1,Generac,,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Generac),50,Generator installation (implies electrical),75,O&M indicator: service,1495 seminola blvd,casselberry,FL,32707,2.5,6,Elite,Generac,32801,,,,,,,,,"1495 seminola blvd, casselberry, FL 32707",,,,,,,,,,,,,,,,10.2,10.2 mi,,Elite Dealer; PowerPro Premier,,,,,,,,,,,,,,
"TOTAL BUILDING SOLUTIONS, INC",(813) 661-8818,,,56.2,SILVER,1,Generac,,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (Generac),100,Multi-trade: All Trades,50,Service-oriented name,9 mi0.0(0)0.0 out of 5 stars.   3107 queen palm dr,ive tampa,FL,33619,0,0,Standard,Generac,33606,,,,,,,,,"9 mi0.0(0)0.0 out of 5 stars.   3107 queen palm dr, ive tampa, FL 33619",,,,,,,,,,,,,,,,7.9,7.9 mi,,,,,,,,,,,,,,,,
TOTAL POWER SOLUTIONS LLC.,(714) 650-2445,totalpwrsolutions.com,https://www.totalpwrsolutions.com/,56.2,SILVER,1,Generac,,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (Generac),100,Multi-trade: All Trades,50,Service-oriented name,9 mi0.0(0)0.0 out of 5 stars.   7306 melrose st,buena park,CA,90621,0,0,Standard,Generac,91101,,,,,,,,,"9 mi0.0(0)0.0 out of 5 stars.   7306 melrose st, buena park, CA 90621",,,,,,,,,,,,,,,,20.9,20.9 mi,,,,,,,,,,,,,,,,
"TRI-COUNTY ELECTRIC SERVICE, INC.",(440) 542-0735,tricountyelectricservice.com,https://www.tricountyelectricservice.com/,56.2,SILVER,1,Generac,,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Generac),50,Single trade: Electrical,75,O&M indicator: service,8 mi0.0(0)0.0 out of 5 st,neo pkwy garfield heights,OH,44128,0,0,Elite,Generac,44040,,,,,,,,,"8 mi0.0(0)0.0 out of 5 st, neo pkwy garfield heights, OH 44128",,,,,,,,,,,,,,,,10.8,10.8 mi,,Elite Dealer,,,,,,,,,,,,,,
TRUPOWER GENERATOR SERVICE,(630) 235-2397,trupowergeneratorservice.com,https://trupowergeneratorservice.com/,56.2,SILVER,1,Generac,,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Generac),50,Generator installation (implies electrical),75,O&M indicator: service,720 w 63rd st west,mont,IL,60559,5,95,Elite Plus,Generac,60091,,,,,,,,,"720 w 63rd st west, mont, IL 60559",,,,,,,,,,,,,,,,25.1,25.1 mi,,Elite Plus Dealer; PowerPro Premier,,,,,,,,,,,,,,
Tiger Services,2143440060,york.dispatch.me,https://york.dispatch.me/booking/times?externalorganizationid=200413729&optional_checked=true,56.2,SILVER,1,York,True,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (York),50,HVAC contractor (Mechanical),75,O&M indicator: service,111 E Rhapsody Dr.  San,Antonio,Texas,78216,0,0,"Certified Comfort Expert, Commercial Contractor",York,78201,,,,,,,,,"111 E Rhapsody Dr.  San, Antonio, Texas 78216",,,,,,,,,,,,,,,,6.9593552,7.0 mi,,,,,,,,,,,,,,,,
Total Comfort Solutions,2676810125,,,56.2,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),100,Multi-trade: Mechanical,50,Service-oriented name,,New Britain,PA,,0,0,Standard,Carrier,19102,,False,False,,1,False,False,,"New Britain, PA",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,,,False,,,,False,False,False,,True,,,,
Total Energy Solutions - Broussard,337 837-1595,totalenergysolutions.com,https://www.totalenergysolutions.com/,56.2,SILVER,1,Cummins,False,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Cummins),100,Multi-trade: All Trades,50,Service-oriented name,"3735 Highway 90 East, Bldg 1",Broussard,LOUISIANA,70518,0,0,Dealer,Cummins,33101,,False,False,,0,False,False,,"3735 Highway 90 East, Bldg 1 Broussard, LOUISIANA 70518",0,,False,,False,False,False,,False,,False,,,,False,778.71,778.71 mi,False,,,False,,,,False,False,False,,False,,,,
Total Plumbing And Drains Solutions - Mooresville,704 641-1600,totalplumgingpros.com,https://www.totalplumgingpros.com/,56.2,SILVER,1,Cummins,False,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Cummins),100,"Multi-trade: Mechanical, Plumbing",50,Service-oriented name,1516 Mecklenburg Highway,"Mooresville, NORTH CAROLINA 28115",,,0,0,Dealer,Cummins,19019,,False,False,,0,False,False,,"1516 Mecklenburg Highway Mooresville, NORTH CAROLINA 28115",0,,False,,False,False,False,,False,,False,,,,False,448.7,448.7 mi,False,,,False,,,,False,False,False,,False,,,,
Usa Hvac Services Llc,3012462456,york.dispatch.me,https://york.dispatch.me/booking/times?externalorganizationid=200405237&optional_checked=true,56.2,SILVER,1,York,True,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (York),50,HVAC contractor (Mechanical),75,O&M indicator: service,,,,,0,0,"Certified Comfort Expert, Minority-Owned, Parts & Services, 5 Years in Business, Offers Financing",York,21401,,,,,,,,,",  ",,,,,,,,,,,,,,,,11.122540899999999,11.1 mi,,,,,,,,,,,,,,,,
WEEKS SERVICE CO,(281) 332-9555,weeksservicecompany.com,https://weeksservicecompany.com/electrical/generator-installation/,56.2,SILVER,1,Generac,,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Generac),50,Generator installation (implies electrical),75,O&M indicator: service,1306 highway,s league city,TX,77573,1.7,7,Elite Plus,Generac,77002,,,,,,,,,"1306 highway, s league city, TX 77573",,,,,,,,,,,,,,,,24.8,24.8 mi,,Elite Plus Dealer,,,,,,,,,,,,,,
mertens service Inc,3148451500,york.dispatch.me,https://york.dispatch.me/booking/times?externalorganizationid=574&optional_checked=true,56.2,SILVER,1,York,True,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (York),50,HVAC contractor (Mechanical),75,O&M indicator: service,,,,,0,0,"Certified Comfort Expert, Parts & Services, 52 Years in Business, Offers Financing",York,63101,,,,,,,,,",  ",,,,,,,,,,,,,,,,10.190484399999999,10.2 mi,,,,,,,,,,,,,,,,
